1 Airfoil data for the nrel 5 mw turbine
8
1 127 17.000000 NA64_A17 airfoil with an aspect ratio of 17. Original -180 to 180deg
   4.000000000000000e+00    8.980000000000000e-01    5.400000000000000e-03   -1.199000000000000e-01 
   5.000000000000000e+00    1.011000000000000e+00    5.800000000000000e-03   -1.240000000000000e-01 
   6.000000000000000e+00    1.103000000000000e+00    9.100000000000000e-03   -1.234000000000000e-01 
   7.000000000000000e+00    1.181000000000000e+00    1.130000000000000e-02   -1.184000000000000e-01 
   8.000000000000000e+00    1.257000000000000e+00    1.240000000000000e-02   -1.163000000000000e-01 
   8.500000000000000e+00    1.293000000000000e+00    1.300000000000000e-02   -1.163000000000000e-01 
   9.000000000000000e+00    1.326000000000000e+00    1.360000000000000e-02   -1.160000000000000e-01 
   9.500000000000000e+00    1.356000000000000e+00    1.430000000000000e-02   -1.154000000000000e-01 
   1.000000000000000e+01    1.382000000000000e+00    1.500000000000000e-02   -1.149000000000000e-01 
   1.050000000000000e+01    1.400000000000000e+00    2.670000000000000e-02   -1.145000000000000e-01 
   1.100000000000000e+01    1.415000000000000e+00    3.830000000000000e-02   -1.143000000000000e-01 
   1.150000000000000e+01    1.425000000000000e+00    4.980000000000000e-02   -1.147000000000000e-01 
   1.200000000000000e+01    1.434000000000000e+00    6.130000000000000e-02   -1.158000000000000e-01 
   1.250000000000000e+01    1.443000000000000e+00    7.270000000000000e-02   -1.165000000000000e-01 
   1.300000000000000e+01    1.451000000000000e+00    8.409999999999999e-02   -1.153000000000000e-01 
   1.350000000000000e+01    1.453000000000000e+00    9.540000000000000e-02   -1.131000000000000e-01 
   1.400000000000000e+01    1.448000000000000e+00    1.065000000000000e-01   -1.112000000000000e-01 
   1.450000000000000e+01    1.444000000000000e+00    1.176000000000000e-01   -1.101000000000000e-01 
   1.500000000000000e+01    1.445000000000000e+00    1.287000000000000e-01   -1.103000000000000e-01 
   1.550000000000000e+01    1.447000000000000e+00    1.398000000000000e-01   -1.109000000000000e-01 
   1.600000000000000e+01    1.448000000000000e+00    1.509000000000000e-01   -1.114000000000000e-01 
   1.650000000000000e+01    1.444000000000000e+00    1.619000000000000e-01   -1.111000000000000e-01 
   1.700000000000000e+01    1.438000000000000e+00    1.728000000000000e-01   -1.097000000000000e-01 
   1.750000000000000e+01    1.439000000000000e+00    1.837000000000000e-01   -1.079000000000000e-01 
   1.800000000000000e+01    1.448000000000000e+00    1.947000000000000e-01   -1.080000000000000e-01 
   1.850000000000000e+01    1.452000000000000e+00    2.057000000000000e-01   -1.090000000000000e-01 
   1.900000000000000e+01    1.448000000000000e+00    2.165000000000000e-01   -1.086000000000000e-01 
   1.950000000000000e+01    1.438000000000000e+00    2.272000000000000e-01   -1.077000000000000e-01 
   2.000000000000000e+01    1.428000000000000e+00    2.379000000000000e-01   -1.099000000000000e-01 
   2.100000000000000e+01    1.401000000000000e+00    2.590000000000000e-01   -1.169000000000000e-01 
   2.200000000000000e+01    1.359000000000000e+00    2.799000000000000e-01   -1.190000000000000e-01 
   2.300000000000000e+01    1.300000000000000e+00    3.004000000000000e-01   -1.235000000000000e-01 
   2.400000000000000e+01    1.220000000000000e+00    3.204000000000000e-01   -1.393000000000000e-01 
   2.500000000000000e+01    1.168000000000000e+00    3.377000000000000e-01   -1.440000000000000e-01 
   2.600000000000000e+01    1.116000000000000e+00    3.554000000000000e-01   -1.486000000000000e-01 
   2.800000000000000e+01    1.015000000000000e+00    3.916000000000000e-01   -1.577000000000000e-01 
   3.000000000000000e+01    9.260000000000000e-01    4.294000000000000e-01   -1.668000000000000e-01 
   3.200000000000000e+01    8.550000000000000e-01    4.690000000000000e-01   -1.759000000000000e-01 
   3.500000000000000e+01    8.000000000000000e-01    5.324000000000000e-01   -1.897000000000000e-01 
   4.000000000000000e+01    8.040000000000000e-01    6.452000000000000e-01   -2.126000000000000e-01 
   4.500000000000000e+01    7.930000000000000e-01    7.573000000000000e-01   -2.344000000000000e-01 
   5.000000000000000e+01    7.630000000000000e-01    8.663999999999999e-01   -2.553000000000000e-01 
   5.500000000000000e+01    7.170000000000000e-01    9.708000000000000e-01   -2.751000000000000e-01 
   6.000000000000000e+01    6.560000000000000e-01    1.069300000000000e+00   -2.939000000000000e-01 
   6.500000000000000e+01    5.820000000000000e-01    1.160600000000000e+00   -3.117000000000000e-01 
   7.000000000000000e+01    4.950000000000000e-01    1.243800000000000e+00   -3.285000000000000e-01 
   7.500000000000000e+01    3.980000000000000e-01    1.317800000000000e+00   -3.444000000000000e-01 
   8.000000000000000e+01    2.910000000000000e-01    1.380900000000000e+00   -3.593000000000000e-01 
   8.500000000000000e+01    1.760000000000000e-01    1.430400000000000e+00   -3.731000000000000e-01 
   9.000000000000000e+01    5.300000000000000e-02    1.456500000000000e+00   -3.858000000000000e-01 
   9.500000000000000e+01   -7.400000000000000e-02    1.453300000000000e+00   -3.973000000000000e-01 
   1.000000000000000e+02   -1.990000000000000e-01    1.434500000000000e+00   -4.075000000000000e-01 
   1.050000000000000e+02   -3.210000000000000e-01    1.400400000000000e+00   -4.162000000000000e-01 
   1.100000000000000e+02   -4.360000000000000e-01    1.351200000000000e+00   -4.231000000000000e-01 
   1.150000000000000e+02   -5.430000000000000e-01    1.287400000000000e+00   -4.280000000000000e-01 
   1.200000000000000e+02   -6.400000000000000e-01    1.209900000000000e+00   -4.306000000000000e-01 
   1.250000000000000e+02   -7.230000000000000e-01    1.119600000000000e+00   -4.304000000000000e-01 
   1.300000000000000e+02   -7.900000000000000e-01    1.017900000000000e+00   -4.270000000000000e-01 
   1.350000000000000e+02   -8.400000000000000e-01    9.064000000000000e-01   -4.196000000000000e-01 
   1.400000000000000e+02   -8.680000000000000e-01    7.871000000000000e-01   -4.077000000000000e-01 
   1.450000000000000e+02   -8.720000000000000e-01    6.627000000000000e-01   -3.903000000000000e-01 
   1.500000000000000e+02   -8.500000000000000e-01    5.363000000000000e-01   -3.665000000000000e-01 
   1.550000000000000e+02   -7.980000000000000e-01    4.116000000000000e-01   -3.349000000000000e-01 
   1.600000000000000e+02   -7.140000000000000e-01    2.931000000000000e-01   -2.942000000000000e-01 
   1.700000000000000e+02   -7.490000000000000e-01    9.710000000000001e-02   -3.771000000000000e-01 
   1.750000000000000e+02   -3.740000000000000e-01    3.340000000000000e-02   -1.879000000000000e-01 
   1.800000000000000e+02    0.000000000000000e+00    1.980000000000000e-02    0.000000000000000e+00 
2 142 21.000000 DU21 airfoil with an aspect ratio of 17. Original -180 to 180deg
  -1.800000000000000e+02    0.000000000000000e+00    1.850000000000000e-02    0.000000000000000e+00 
  -1.750000000000000e+02    3.940000000000000e-01    3.320000000000000e-02    1.978000000000000e-01 
  -1.700000000000000e+02    7.880000000000000e-01    9.450000000000000e-02    3.963000000000000e-01 
  -1.600000000000000e+02    6.700000000000000e-01    2.809000000000000e-01    2.738000000000000e-01 
  -1.550000000000000e+02    7.490000000000000e-01    3.932000000000000e-01    3.118000000000000e-01 
  -1.500000000000000e+02    7.970000000000000e-01    5.112000000000000e-01    3.413000000000000e-01 
  -1.450000000000000e+02    8.179999999999999e-01    6.309000000000000e-01    3.636000000000000e-01 
  -1.400000000000000e+02    8.129999999999999e-01    7.485000000000001e-01    3.799000000000000e-01 
  -1.350000000000000e+02    7.860000000000000e-01    8.612000000000000e-01    3.911000000000000e-01 
  -1.300000000000000e+02    7.390000000000000e-01    9.665000000000000e-01    3.980000000000000e-01 
  -1.250000000000000e+02    6.750000000000000e-01    1.062500000000000e+00    4.012000000000000e-01 
  -1.200000000000000e+02    5.960000000000000e-01    1.147600000000000e+00    4.014000000000000e-01 
  -1.150000000000000e+02    5.050000000000000e-01    1.220600000000000e+00    3.990000000000000e-01 
  -1.100000000000000e+02    4.030000000000000e-01    1.280500000000000e+00    3.943000000000000e-01 
  -1.050000000000000e+02    2.940000000000000e-01    1.326500000000000e+00    3.878000000000000e-01 
  -1.000000000000000e+02    1.790000000000000e-01    1.358200000000000e+00    3.796000000000000e-01 
  -9.500000000000000e+01    6.000000000000000e-02    1.375200000000000e+00    3.700000000000000e-01 
  -9.000000000000000e+01   -6.000000000000000e-02    1.377400000000000e+00    3.591000000000000e-01 
  -8.500000000000000e+01   -1.790000000000000e-01    1.364800000000000e+00    3.471000000000000e-01 
  -8.000000000000000e+01   -2.950000000000000e-01    1.337600000000000e+00    3.340000000000000e-01 
  -7.500000000000000e+01   -4.070000000000000e-01    1.296200000000000e+00    3.199000000000000e-01 
  -7.000000000000000e+01   -5.120000000000000e-01    1.240900000000000e+00    3.049000000000000e-01 
  -6.500000000000000e+01   -6.080000000000000e-01    1.172500000000000e+00    2.890000000000000e-01 
  -6.000000000000000e+01   -6.929999999999999e-01    1.091900000000000e+00    2.722000000000000e-01 
  -5.500000000000000e+01   -7.640000000000000e-01    1.000200000000000e+00    2.545000000000000e-01 
  -5.000000000000000e+01   -8.200000000000000e-01    8.990000000000000e-01    2.359000000000000e-01 
  -4.500000000000000e+01   -8.570000000000000e-01    7.900000000000000e-01    2.163000000000000e-01 
  -4.000000000000000e+01   -8.750000000000000e-01    6.754000000000000e-01    1.958000000000000e-01 
  -3.500000000000000e+01   -8.690000000000000e-01    5.579000000000000e-01    1.744000000000000e-01 
  -3.000000000000000e+01   -8.380000000000000e-01    4.405000000000000e-01    1.520000000000000e-01 
  -2.500000000000000e+01   -7.910000000000000e-01    3.256000000000000e-01    1.262000000000000e-01 
  -2.400000000000000e+01   -7.940000000000000e-01    3.013000000000000e-01    1.170000000000000e-01 
  -2.300000000000000e+01   -8.050000000000000e-01    2.762000000000000e-01    1.059000000000000e-01 
  -2.200000000000000e+01   -8.210000000000000e-01    2.506000000000000e-01    9.310000000000000e-02 
  -2.100000000000000e+01   -8.430000000000000e-01    2.246000000000000e-01    7.880000000000000e-02 
  -2.000000000000000e+01   -8.690000000000000e-01    1.983000000000000e-01    6.310000000000000e-02 
  -1.900000000000000e+01   -8.990000000000000e-01    1.720000000000000e-01    4.640000000000000e-02 
  -1.800000000000000e+01   -9.310000000000000e-01    1.457000000000000e-01    2.860000000000000e-02 
  -1.700000000000000e+01   -9.640000000000000e-01    1.197000000000000e-01    1.020000000000000e-02 
  -1.600000000000000e+01   -9.990000000000000e-01    9.400000000000000e-02   -8.800000000000001e-03 
  -1.500000000000000e+01   -1.033000000000000e+00    6.890000000000000e-02   -2.810000000000000e-02 
  -1.450000000000000e+01   -1.050000000000000e+00    5.670000000000000e-02   -3.780000000000000e-02 
  -1.201000000000000e+01   -9.530000000000000e-01    2.710000000000000e-02   -3.490000000000000e-02 
  -1.100000000000000e+01   -9.000000000000000e-01    3.030000000000000e-02   -3.610000000000000e-02 
  -9.980000000000000e+00   -8.270000000000000e-01    2.870000000000000e-02   -4.640000000000000e-02 
  -8.119999999999999e+00   -5.360000000000000e-01    1.240000000000000e-02   -8.210000000000001e-02 
  -7.620000000000000e+00   -4.670000000000000e-01    1.090000000000000e-02   -9.240000000000000e-02 
  -7.110000000000000e+00   -3.930000000000000e-01    9.200000000000000e-03   -1.015000000000000e-01 
  -6.600000000000000e+00   -3.230000000000000e-01    8.300000000000000e-03   -1.073000000000000e-01 
  -6.500000000000000e+00   -3.110000000000000e-01    8.900000000000000e-03   -1.083000000000000e-01 
  -6.000000000000000e+00   -2.450000000000000e-01    8.200000000000001e-03   -1.112000000000000e-01 
  -5.500000000000000e+00   -1.780000000000000e-01    7.400000000000000e-03   -1.146000000000000e-01 
  -5.000000000000000e+00   -1.130000000000000e-01    6.900000000000000e-03   -1.172000000000000e-01 
  -4.500000000000000e+00   -4.800000000000000e-02    6.500000000000000e-03   -1.194000000000000e-01 
  -4.000000000000000e+00    1.600000000000000e-02    6.300000000000000e-03   -1.213000000000000e-01 
  -3.500000000000000e+00    8.000000000000000e-02    6.100000000000000e-03   -1.232000000000000e-01 
  -3.000000000000000e+00    1.450000000000000e-01    5.800000000000000e-03   -1.252000000000000e-01 
  -2.500000000000000e+00    2.080000000000000e-01    5.700000000000000e-03   -1.268000000000000e-01 
  -2.000000000000000e+00    2.700000000000000e-01    5.700000000000000e-03   -1.282000000000000e-01 
  -1.500000000000000e+00    3.330000000000000e-01    5.700000000000000e-03   -1.297000000000000e-01 
  -1.000000000000000e+00    3.960000000000000e-01    5.700000000000000e-03   -1.310000000000000e-01 
  -5.000000000000000e-01    4.580000000000000e-01    5.700000000000000e-03   -1.324000000000000e-01 
   0.000000000000000e+00    5.210000000000000e-01    5.700000000000000e-03   -1.337000000000000e-01 
   5.000000000000000e-01    5.830000000000000e-01    5.700000000000000e-03   -1.350000000000000e-01 
   1.000000000000000e+00    6.450000000000000e-01    5.800000000000000e-03   -1.363000000000000e-01 
   1.500000000000000e+00    7.060000000000000e-01    5.800000000000000e-03   -1.374000000000000e-01 
   2.000000000000000e+00    7.680000000000000e-01    5.900000000000000e-03   -1.385000000000000e-01 
   2.500000000000000e+00    8.280000000000000e-01    6.100000000000000e-03   -1.395000000000000e-01 
   3.000000000000000e+00    8.880000000000000e-01    6.300000000000000e-03   -1.403000000000000e-01 
   3.500000000000000e+00    9.480000000000000e-01    6.600000000000000e-03   -1.406000000000000e-01 
   4.000000000000000e+00    9.960000000000000e-01    7.100000000000000e-03   -1.398000000000000e-01 
   4.500000000000000e+00    1.046000000000000e+00    7.900000000000001e-03   -1.390000000000000e-01 
   5.000000000000000e+00    1.095000000000000e+00    8.999999999999999e-03   -1.378000000000000e-01 
   5.500000000000000e+00    1.145000000000000e+00    1.030000000000000e-02   -1.369000000000000e-01 
   6.000000000000000e+00    1.192000000000000e+00    1.130000000000000e-02   -1.353000000000000e-01 
   6.500000000000000e+00    1.239000000000000e+00    1.220000000000000e-02   -1.338000000000000e-01 
   7.000000000000000e+00    1.283000000000000e+00    1.310000000000000e-02   -1.317000000000000e-01 
   7.500000000000000e+00    1.324000000000000e+00    1.390000000000000e-02   -1.291000000000000e-01 
   8.000000000000000e+00    1.358000000000000e+00    1.470000000000000e-02   -1.249000000000000e-01 
   8.500000000000000e+00    1.385000000000000e+00    1.580000000000000e-02   -1.213000000000000e-01 
   9.000000000000000e+00    1.403000000000000e+00    1.810000000000000e-02   -1.177000000000000e-01 
   9.500000000000000e+00    1.401000000000000e+00    2.110000000000000e-02   -1.142000000000000e-01 
   1.000000000000000e+01    1.358000000000000e+00    2.550000000000000e-02   -1.103000000000000e-01 
   1.050000000000000e+01    1.313000000000000e+00    3.010000000000000e-02   -1.066000000000000e-01 
   1.100000000000000e+01    1.287000000000000e+00    3.470000000000000e-02   -1.032000000000000e-01 
   1.150000000000000e+01    1.274000000000000e+00    4.010000000000000e-02   -1.002000000000000e-01 
   1.200000000000000e+01    1.272000000000000e+00    4.680000000000000e-02   -9.710000000000001e-02 
   1.250000000000000e+01    1.273000000000000e+00    5.450000000000000e-02   -9.400000000000000e-02 
   1.300000000000000e+01    1.273000000000000e+00    6.330000000000000e-02   -9.089999999999999e-02 
   1.350000000000000e+01    1.273000000000000e+00    7.220000000000000e-02   -8.830000000000000e-02 
   1.400000000000000e+01    1.272000000000000e+00    8.060000000000000e-02   -8.649999999999999e-02 
   1.450000000000000e+01    1.273000000000000e+00    9.000000000000000e-02   -8.540000000000000e-02 
   1.500000000000000e+01    1.275000000000000e+00    9.870000000000000e-02   -8.490000000000000e-02 
   1.550000000000000e+01    1.281000000000000e+00    1.075000000000000e-01   -8.470000000000000e-02 
   1.600000000000000e+01    1.284000000000000e+00    1.170000000000000e-01   -8.500000000000001e-02 
   1.650000000000000e+01    1.296000000000000e+00    1.270000000000000e-01   -8.580000000000000e-02 
   1.700000000000000e+01    1.306000000000000e+00    1.368000000000000e-01   -8.690000000000001e-02 
   1.750000000000000e+01    1.308000000000000e+00    1.464000000000000e-01   -8.830000000000000e-02 
   1.800000000000000e+01    1.308000000000000e+00    1.562000000000000e-01   -9.010000000000000e-02 
   1.850000000000000e+01    1.308000000000000e+00    1.664000000000000e-01   -9.220000000000000e-02 
   1.900000000000000e+01    1.308000000000000e+00    1.770000000000000e-01   -9.490000000000000e-02 
   1.950000000000000e+01    1.307000000000000e+00    1.878000000000000e-01   -9.800000000000000e-02 
   2.000000000000000e+01    1.311000000000000e+00    1.987000000000000e-01   -1.017000000000000e-01 
   2.050000000000000e+01    1.325000000000000e+00    2.100000000000000e-01   -1.059000000000000e-01 
   2.100000000000000e+01    1.324000000000000e+00    2.214000000000000e-01   -1.105000000000000e-01 
   2.200000000000000e+01    1.277000000000000e+00    2.499000000000000e-01   -1.172000000000000e-01 
   2.300000000000000e+01    1.229000000000000e+00    2.786000000000000e-01   -1.239000000000000e-01 
   2.400000000000000e+01    1.182000000000000e+00    3.077000000000000e-01   -1.305000000000000e-01 
   2.500000000000000e+01    1.136000000000000e+00    3.371000000000000e-01   -1.370000000000000e-01 
   2.600000000000000e+01    1.093000000000000e+00    3.664000000000000e-01   -1.433000000000000e-01 
   2.800000000000000e+01    1.017000000000000e+00    4.246000000000000e-01   -1.556000000000000e-01 
   3.000000000000000e+01    9.620000000000000e-01    4.813000000000000e-01   -1.671000000000000e-01 
   3.200000000000000e+01    9.370000000000001e-01    5.356000000000000e-01   -1.778000000000000e-01 
   3.500000000000000e+01    9.470000000000000e-01    6.127000000000000e-01   -1.923000000000000e-01 
   4.000000000000000e+01    9.500000000000000e-01    7.396000000000000e-01   -2.154000000000000e-01 
   4.500000000000000e+01    9.280000000000000e-01    8.623000000000000e-01   -2.374000000000000e-01 
   5.000000000000000e+01    8.840000000000000e-01    9.781000000000000e-01   -2.583000000000000e-01 
   5.500000000000000e+01    8.210000000000000e-01    1.084600000000000e+00   -2.782000000000000e-01 
   6.000000000000000e+01    7.400000000000000e-01    1.179600000000000e+00   -2.971000000000000e-01 
   6.500000000000000e+01    6.460000000000000e-01    1.261700000000000e+00   -3.149000000000000e-01 
   7.000000000000000e+01    5.400000000000000e-01    1.329700000000000e+00   -3.318000000000000e-01 
   7.500000000000000e+01    4.250000000000000e-01    1.382700000000000e+00   -3.476000000000000e-01 
   8.000000000000000e+01    3.040000000000000e-01    1.420200000000000e+00   -3.625000000000000e-01 
   8.500000000000000e+01    1.790000000000000e-01    1.442300000000000e+00   -3.763000000000000e-01 
   9.000000000000000e+01    5.300000000000000e-02    1.451200000000000e+00   -3.890000000000000e-01 
   9.500000000000000e+01   -7.300000000000000e-02    1.448000000000000e+00   -4.004000000000000e-01 
   1.000000000000000e+02   -1.980000000000000e-01    1.429400000000000e+00   -4.105000000000000e-01 
   1.050000000000000e+02   -3.190000000000000e-01    1.395400000000000e+00   -4.191000000000000e-01 
   1.100000000000000e+02   -4.340000000000000e-01    1.346400000000000e+00   -4.260000000000000e-01 
   1.150000000000000e+02   -5.410000000000000e-01    1.282900000000000e+00   -4.308000000000000e-01 
   1.200000000000000e+02   -6.370000000000000e-01    1.205700000000000e+00   -4.333000000000000e-01 
   1.250000000000000e+02   -7.200000000000000e-01    1.115700000000000e+00   -4.330000000000000e-01 
   1.300000000000000e+02   -7.870000000000000e-01    1.014400000000000e+00   -4.294000000000000e-01 
   1.350000000000000e+02   -8.360000000000000e-01    9.033000000000000e-01   -4.219000000000000e-01 
   1.400000000000000e+02   -8.640000000000000e-01    7.845000000000000e-01   -4.098000000000000e-01 
   1.450000000000000e+02   -8.690000000000000e-01    6.605000000000000e-01   -3.922000000000000e-01 
   1.500000000000000e+02   -8.470000000000000e-01    5.346000000000000e-01   -3.682000000000000e-01 
   1.550000000000000e+02   -7.950000000000000e-01    4.103000000000000e-01   -3.364000000000000e-01 
   1.600000000000000e+02   -7.110000000000000e-01    2.922000000000000e-01   -2.954000000000000e-01 
   1.700000000000000e+02   -7.880000000000000e-01    9.690000000000000e-02   -3.966000000000000e-01 
   1.750000000000000e+02   -3.940000000000000e-01    3.340000000000000e-02   -1.978000000000000e-01 
   1.800000000000000e+02    0.000000000000000e+00    1.850000000000000e-02    0.000000000000000e+00 
3 140 25.000000 DU25 airfoil with an aspect ratio of 17. Original -180 to 180deg
  -1.800000000000000e+02    0.000000000000000e+00    2.020000000000000e-02    0.000000000000000e+00 
  -1.750000000000000e+02    3.680000000000000e-01    3.240000000000000e-02    1.845000000000000e-01 
  -1.700000000000000e+02    7.350000000000000e-01    9.429999999999999e-02    3.701000000000000e-01 
  -1.600000000000000e+02    6.950000000000000e-01    2.848000000000000e-01    2.679000000000000e-01 
  -1.550000000000000e+02    7.770000000000000e-01    4.001000000000000e-01    3.046000000000000e-01 
  -1.500000000000000e+02    8.280000000000000e-01    5.215000000000000e-01    3.329000000000000e-01 
  -1.450000000000000e+02    8.500000000000000e-01    6.447000000000001e-01    3.540000000000000e-01 
  -1.400000000000000e+02    8.460000000000000e-01    7.660000000000000e-01    3.693000000000000e-01 
  -1.350000000000000e+02    8.179999999999999e-01    8.823000000000000e-01    3.794000000000000e-01 
  -1.300000000000000e+02    7.710000000000000e-01    9.911000000000000e-01    3.854000000000000e-01 
  -1.250000000000000e+02    7.050000000000000e-01    1.090500000000000e+00    3.878000000000000e-01 
  -1.200000000000000e+02    6.240000000000000e-01    1.178700000000000e+00    3.872000000000000e-01 
  -1.150000000000000e+02    5.300000000000000e-01    1.254500000000000e+00    3.841000000000000e-01 
  -1.100000000000000e+02    4.260000000000000e-01    1.316800000000000e+00    3.788000000000000e-01 
  -1.050000000000000e+02    3.140000000000000e-01    1.365000000000000e+00    3.716000000000000e-01 
  -1.000000000000000e+02    1.950000000000000e-01    1.398400000000000e+00    3.629000000000000e-01 
  -9.500000000000000e+01    7.300000000000000e-02    1.416900000000000e+00    3.529000000000000e-01 
  -9.000000000000000e+01   -5.000000000000000e-02    1.420100000000000e+00    3.416000000000000e-01 
  -8.500000000000000e+01   -1.730000000000000e-01    1.408100000000000e+00    3.292000000000000e-01 
  -8.000000000000000e+01   -2.940000000000000e-01    1.381100000000000e+00    3.159000000000000e-01 
  -7.500000000000000e+01   -4.090000000000000e-01    1.339400000000000e+00    3.017000000000000e-01 
