1  number of sets, Nset
-----------------
#1 written using the HAWC2 OpenMDAO wrapper
Case ID: h2s
================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
          r [0]                   m [1]                 x_cg [2]                y_cg [3]                ri_x [4]                ri_y [5]                x_sh [6]                y_sh [7]                  E [8]                   G [9]                  I_x [10]                 I_y [11]                  K [12]                  k_x [13]                 k_y [14]                  A [15]                 pitch [16]                x_e [17]                 y_e [18]        
   1.220000000000000e+01    4.277700000000000e+02    2.702000000000000e-01    0.000000000000000e+00    7.104000000000000e-01    1.185600000000000e+00    5.600000000000001e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    2.419000000000000e-01    5.058000000000000e-01    5.470000000000000e-01    5.000000000000000e-01    5.000000000000000e-01    2.919000000000000e-01    0.000000000000000e+00    5.600000000000001e-01    0.000000000000000e+00
   1.320000000000000e+01    4.016900000000000e+02    2.765000000000000e-01    0.000000000000000e+00    6.825000000000000e-01    1.166500000000000e+00    5.700000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    2.096000000000000e-01    4.460000000000000e-01    4.490000000000000e-01    5.000000000000000e-01    5.000000000000000e-01    2.620000000000000e-01    0.000000000000000e+00    5.700000000000000e-01    0.000000000000000e+00
   1.420000000000000e+01    3.715700000000000e+02    3.162900000000000e-01    0.000000000000000e+00    6.579000000000000e-01    1.123100000000000e+00    5.700000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.835000000000000e-01    3.606000000000000e-01    3.360000000000000e-01    5.000000000000000e-01    5.000000000000000e-01    2.248000000000000e-01    0.000000000000000e+00    5.700000000000000e-01    0.000000000000000e+00
   1.520000000000000e+01    3.680500000000000e+02    3.202500000000000e-01    0.000000000000000e+00    6.353000000000000e-01    1.110300000000000e+00    5.700000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.706000000000000e-01    3.535000000000000e-01    3.110000000000000e-01    5.000000000000000e-01    5.000000000000000e-01    2.151000000000000e-01    0.000000000000000e+00    5.700000000000000e-01    0.000000000000000e+00
   1.620000000000000e+01    3.649600000000000e+02    3.238800000000000e-01    0.000000000000000e+00    6.200000000000000e-01    1.093300000000000e+00    5.600000000000001e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.623000000000000e-01    3.434000000000000e-01    2.920000000000000e-01    5.000000000000000e-01    5.000000000000000e-01    2.059000000000000e-01    0.000000000000000e+00    5.600000000000001e-01    0.000000000000000e+00
   1.820000000000000e+01    3.573700000000000e+02    3.273100000000000e-01    0.000000000000000e+00    5.905000000000000e-01    1.055600000000000e+00    5.500000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.464000000000000e-01    3.215000000000000e-01    2.610000000000000e-01    5.000000000000000e-01    5.000000000000000e-01    1.867000000000000e-01    0.000000000000000e+00    5.500000000000000e-01    0.000000000000000e+00
   2.020000000000000e+01    3.475400000000000e+02    3.426200000000000e-01    0.000000000000000e+00    5.611000000000000e-01    1.020700000000000e+00    5.400000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.306000000000000e-01    3.031000000000000e-01    2.290000000000000e-01    5.000000000000000e-01    5.000000000000000e-01    1.684000000000000e-01    0.000000000000000e+00    5.400000000000000e-01    0.000000000000000e+00
   2.220000000000000e+01    3.391000000000000e+02    3.341600000000000e-01    0.000000000000000e+00    5.275000000000000e-01    9.940000000000000e-01    5.300000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.135000000000000e-01    2.854000000000000e-01    2.010000000000000e-01    5.000000000000000e-01    5.000000000000000e-01    1.533000000000000e-01    0.000000000000000e+00    5.300000000000000e-01    0.000000000000000e+00
   2.420000000000000e+01    3.305000000000000e+02    3.261400000000000e-01    0.000000000000000e+00    4.927000000000000e-01    9.663000000000000e-01    5.100000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    9.728000000000001e-02    2.679000000000000e-01    1.740000000000000e-01    5.000000000000000e-01    5.000000000000000e-01    1.389000000000000e-01    0.000000000000000e+00    5.100000000000000e-01    0.000000000000000e+00
   2.620000000000000e+01    3.104000000000000e+02    3.543700000000000e-01    0.000000000000000e+00    4.493000000000000e-01    9.220000000000000e-01    5.000000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    7.874000000000000e-02    2.462000000000000e-01    1.440000000000000e-01    5.000000000000000e-01    5.000000000000000e-01    1.166000000000000e-01    0.000000000000000e+00    5.000000000000000e-01    0.000000000000000e+00
   2.820000000000000e+01    3.023800000000000e+02    3.345100000000000e-01    0.000000000000000e+00    4.043000000000000e-01    8.854000000000000e-01    4.800000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    6.256000000000000e-02    2.242000000000000e-01    1.200000000000000e-01    5.000000000000000e-01    5.000000000000000e-01    1.023000000000000e-01    0.000000000000000e+00    4.800000000000000e-01    0.000000000000000e+00
   3.020000000000000e+01    2.773400000000000e+02    3.402600000000000e-01    0.000000000000000e+00    3.669000000000000e-01    8.415000000000000e-01    4.700000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    4.866000000000000e-02    1.953000000000000e-01    8.119999999999999e-02    5.000000000000000e-01    5.000000000000000e-01    8.348000000000000e-02    0.000000000000000e+00    4.700000000000000e-01    0.000000000000000e+00
   3.220000000000000e+01    2.666600000000000e+02    3.243800000000000e-01    0.000000000000000e+00    3.306000000000000e-01    8.224000000000000e-01    4.500000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    3.819000000000000e-02    1.825000000000000e-01    6.909999999999999e-02    5.000000000000000e-01    5.000000000000000e-01    7.482000000000000e-02    0.000000000000000e+00    4.500000000000000e-01    0.000000000000000e+00
   3.420000000000000e+01    2.545100000000000e+02    3.022600000000000e-01    0.000000000000000e+00    2.951000000000000e-01    7.989000000000001e-01    4.400000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    2.921000000000000e-02    1.667000000000000e-01    5.750000000000000e-02    5.000000000000000e-01    5.000000000000000e-01    6.593000000000000e-02    0.000000000000000e+00    4.400000000000000e-01    0.000000000000000e+00
   3.620000000000000e+01    2.323600000000000e+02    2.881300000000000e-01    0.000000000000000e+00    2.731000000000000e-01    7.618000000000000e-01    4.300000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    2.247000000000000e-02    1.306000000000000e-01    4.590000000000000e-02    5.000000000000000e-01    5.000000000000000e-01    5.434000000000000e-02    0.000000000000000e+00    4.300000000000000e-01    0.000000000000000e+00
   3.820000000000000e+01    2.109400000000000e+02    2.612900000000000e-01    0.000000000000000e+00    2.511000000000000e-01    7.425000000000000e-01    4.100000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.705000000000000e-02    1.132000000000000e-01    3.600000000000000e-02    5.000000000000000e-01    5.000000000000000e-01    4.629000000000000e-02    0.000000000000000e+00    4.100000000000000e-01    0.000000000000000e+00
   4.020000000000000e+01    1.889400000000000e+02    2.234500000000000e-01    0.000000000000000e+00    2.296000000000000e-01    7.201000000000000e-01    4.000000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.256000000000000e-02    9.453000000000000e-02    2.740000000000000e-02    5.000000000000000e-01    5.000000000000000e-01    3.855000000000000e-02    0.000000000000000e+00    4.000000000000000e-01    0.000000000000000e+00
   4.220000000000000e+01    1.738700000000000e+02    1.334100000000000e-01    0.000000000000000e+00    2.049000000000000e-01    7.543000000000000e-01    3.800000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    9.001000000000000e-03    8.455000000000000e-02    2.090000000000000e-02    5.000000000000000e-01    5.000000000000000e-01    3.794000000000000e-02    0.000000000000000e+00    3.800000000000000e-01    0.000000000000000e+00
   4.420000000000000e+01    1.626200000000000e+02    1.074100000000000e-01    0.000000000000000e+00    1.956000000000000e-01    7.262999999999999e-01    3.700000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    7.661000000000000e-03    7.287000000000000e-02    1.850000000000000e-02    5.000000000000000e-01    5.000000000000000e-01    3.286000000000000e-02    0.000000000000000e+00    3.700000000000000e-01    0.000000000000000e+00
   4.620000000000000e+01    1.463200000000000e+02    1.270900000000000e-01    0.000000000000000e+00    1.883000000000000e-01    6.915000000000000e-01    3.500000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    6.491000000000000e-03    5.699000000000000e-02    1.630000000000000e-02    5.000000000000000e-01    5.000000000000000e-01    2.684000000000000e-02    0.000000000000000e+00    3.500000000000000e-01    0.000000000000000e+00
   4.820000000000000e+01    1.364400000000000e+02    1.096700000000000e-01    0.000000000000000e+00    1.788000000000000e-01    6.709000000000001e-01    3.400000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    5.451000000000000e-03    5.069000000000000e-02    1.450000000000000e-02    5.000000000000000e-01    5.000000000000000e-01    2.349000000000000e-02    0.000000000000000e+00    3.400000000000000e-01    0.000000000000000e+00
   5.020000000000000e+01    1.129600000000000e+02    1.166200000000000e-01    0.000000000000000e+00    1.725000000000000e-01    6.342000000000000e-01    3.200000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    4.361000000000000e-03    3.701000000000000e-02    9.070000000000000e-03    5.000000000000000e-01    5.000000000000000e-01    1.743000000000000e-02    0.000000000000000e+00    3.200000000000000e-01    0.000000000000000e+00
   5.220000000000000e+01    1.040300000000000e+02    9.125000000000000e-02    0.000000000000000e+00    1.626000000000000e-01    6.167000000000000e-01    3.100000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    3.534000000000000e-03    3.249000000000000e-02    8.059999999999999e-03    5.000000000000000e-01    5.000000000000000e-01    1.511000000000000e-02    0.000000000000000e+00    3.100000000000000e-01    0.000000000000000e+00
   5.420000000000000e+01    9.504400000000000e+01    6.522000000000000e-02    0.000000000000000e+00    1.525000000000000e-01    5.989000000000000e-01    2.900000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    2.811000000000000e-03    2.822000000000000e-02    7.080000000000000e-03    5.000000000000000e-01    5.000000000000000e-01    1.297000000000000e-02    0.000000000000000e+00    2.900000000000000e-01    0.000000000000000e+00
   5.520000000000000e+01    8.741200000000001e+01    5.334000000000000e-02    0.000000000000000e+00    1.486000000000000e-01    5.870000000000000e-01    2.800000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    2.476000000000000e-03    2.527000000000000e-02    6.090000000000000e-03    5.000000000000000e-01    5.000000000000000e-01    1.145000000000000e-02    0.000000000000000e+00    2.800000000000000e-01    0.000000000000000e+00
   5.620000000000000e+01    7.678100000000001e+01    1.273600000000000e-01    0.000000000000000e+00    1.484000000000000e-01    5.123000000000000e-01    2.800000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    2.172000000000000e-03    2.177000000000000e-02    5.750000000000000e-03    5.000000000000000e-01    5.000000000000000e-01    7.802000000000000e-03    0.000000000000000e+00    2.800000000000000e-01    0.000000000000000e+00
   5.720000000000000e+01    7.242700000000001e+01    1.102700000000000e-01    0.000000000000000e+00    1.434000000000000e-01    5.058000000000000e-01    2.600000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.894000000000000e-03    2.010000000000000e-02    5.330000000000000e-03    5.000000000000000e-01    5.000000000000000e-01    7.149000000000000e-03    0.000000000000000e+00    2.600000000000000e-01    0.000000000000000e+00
   5.770000000000000e+01    6.978600000000000e+01    1.016400000000000e-01    0.000000000000000e+00    1.386000000000000e-01    4.952000000000000e-01    2.600000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.703000000000000e-03    1.869000000000000e-02    4.940000000000000e-03    5.000000000000000e-01    5.000000000000000e-01    6.589000000000000e-03    0.000000000000000e+00    2.600000000000000e-01    0.000000000000000e+00
   5.820000000000000e+01    6.249400000000000e+01    1.493200000000000e-01    0.000000000000000e+00    1.327000000000000e-01    4.299000000000000e-01    2.400000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.402000000000000e-03    1.134000000000000e-02    4.240000000000000e-03    5.000000000000000e-01    5.000000000000000e-01    4.516000000000000e-03    0.000000000000000e+00    2.400000000000000e-01    0.000000000000000e+00
   5.870000000000000e+01    5.888600000000000e+01    1.395400000000000e-01    0.000000000000000e+00    1.229000000000000e-01    4.073000000000000e-01    2.300000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.143000000000000e-03    9.849000000000000e-03    3.660000000000000e-03    5.000000000000000e-01    5.000000000000000e-01    3.809000000000000e-03    0.000000000000000e+00    2.300000000000000e-01    0.000000000000000e+00
   5.920000000000000e+01    5.527300000000000e+01    1.274600000000000e-01    0.000000000000000e+00    1.133000000000000e-01    3.849000000000000e-01    2.100000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    9.164000000000000e-04    8.484999999999999e-03    3.130000000000000e-03    5.000000000000000e-01    5.000000000000000e-01    3.181000000000000e-03    0.000000000000000e+00    2.100000000000000e-01    0.000000000000000e+00
   5.970000000000000e+01    5.172400000000000e+01    1.142000000000000e-01    0.000000000000000e+00    1.041000000000000e-01    3.631000000000000e-01    1.900000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    7.200000000000000e-04    7.259000000000000e-03    2.640000000000000e-03    5.000000000000000e-01    5.000000000000000e-01    2.636000000000000e-03    0.000000000000000e+00    1.900000000000000e-01    0.000000000000000e+00
   6.020000000000000e+01    4.825300000000000e+01    1.037000000000000e-01    0.000000000000000e+00    9.329999999999999e-02    3.398000000000000e-01    1.700000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    5.393000000000000e-04    6.076000000000000e-03    2.170000000000000e-03    5.000000000000000e-01    5.000000000000000e-01    2.137000000000000e-03    0.000000000000000e+00    1.700000000000000e-01    0.000000000000000e+00
   6.070000000000000e+01    4.388400000000000e+01    9.966999999999999e-02    0.000000000000000e+00    7.550000000000000e-02    3.023000000000000e-01    1.500000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    3.286000000000000e-04    4.590000000000000e-03    1.580000000000000e-03    5.000000000000000e-01    5.000000000000000e-01    1.522000000000000e-03    0.000000000000000e+00    1.500000000000000e-01    0.000000000000000e+00
   6.120000000000000e+01    1.206200000000000e+01    7.890999999999999e-02    0.000000000000000e+00    5.760000000000000e-02    2.792000000000000e-01    1.300000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.786000000000000e-05    4.721000000000000e-04    2.500000000000000e-04    5.000000000000000e-01    5.000000000000000e-01    3.464000000000000e-04    0.000000000000000e+00    1.300000000000000e-01    0.000000000000000e+00
   6.150000000000000e+01    1.086700000000000e+01    6.833000000000000e-02    0.000000000000000e+00    4.290000000000000e-02    2.501000000000000e-01    1.200000000000000e-01    0.000000000000000e+00    1.400000000000000e+10    1.000000000000000e+09    1.214000000000000e-05    3.579000000000000e-04    1.900000000000000e-04    5.000000000000000e-01    5.000000000000000e-01    2.521000000000000e-04    0.000000000000000e+00    1.200000000000000e-01    0.000000000000000e+00
================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
          r [0]                   m [1]                 x_cg [2]                y_cg [3]                ri_x [4]                ri_y [5]                x_sh [6]                y_sh [7]                  E [8]                   G [9]                  I_x [10]                 I_y [11]                  K [12]                  k_x [13]                 k_y [14]                  A [15]                 pitch [16]                x_e [17]                 y_e [18]        
================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
$2 49
   0.000000000000000e+00    7.150200000000000e+02   -1.700000000000000e-04    0.000000000000000e+00    1.166400000000000e+00    1.166600000000000e+00    0.000000000000000e+00    0.000000000000000e+00    1.400000000000000e+17    1.000000000000000e+16    1.294000000000000e+00    1.294000000000000e+00    5.560000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    6.950000000000000e-01    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00
   2.000000000000000e-01    7.150200000000000e+02   -1.700000000000000e-04    0.000000000000000e+00    1.166400000000000e+00    1.166600000000000e+00    0.000000000000000e+00    0.000000000000000e+00    1.400000000000000e+17    1.000000000000000e+16    1.294000000000000e+00    1.294000000000000e+00    5.560000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    6.950000000000000e-01    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00
   1.200000000000000e+00    8.144600000000000e+02    2.483000000000000e-02    0.000000000000000e+00    1.157700000000000e+00    1.144300000000000e+00    0.000000000000000e+00    0.000000000000000e+00    1.400000000000000e+17    1.000000000000000e+16    1.387000000000000e+00    1.397000000000000e+00    5.430000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    7.707000000000001e-01    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00
   2.200000000000000e+00    7.799100000000000e+02    1.416000000000000e-02    0.000000000000000e+00    1.113000000000000e+00    1.158800000000000e+00    2.000000000000000e-02    0.000000000000000e+00    1.400000000000000e+17    1.000000000000000e+16    1.247000000000000e+00    1.393000000000000e+00    4.990000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    7.191000000000000e-01    0.000000000000000e+00    2.000000000000000e-02    0.000000000000000e+00
   3.200000000000000e+00    7.793700000000000e+02    2.053000000000000e-02    0.000000000000000e+00    1.058900000000000e+00    1.187900000000000e+00    6.000000000000000e-02    0.000000000000000e+00    1.400000000000000e+17    1.000000000000000e+16    1.092000000000000e+00    1.413000000000000e+00    4.670000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    7.048000000000000e-01    0.000000000000000e+00    6.000000000000000e-02    0.000000000000000e+00
   4.200000000000000e+00    6.239900000000000e+02    5.475000000000000e-02    0.000000000000000e+00    1.019500000000000e+00    1.182800000000000e+00    1.100000000000000e-01    0.000000000000000e+00    1.400000000000000e+17    1.000000000000000e+16    7.702000000000000e-01    1.061000000000000e+00    3.470000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    5.434000000000000e-01    0.000000000000000e+00    1.100000000000000e-01    0.000000000000000e+00
   5.200000000000000e+00    4.742100000000000e+02    1.009000000000000e-01    0.000000000000000e+00    9.814000000000001e-01    1.163100000000000e+00    1.600000000000000e-01    0.000000000000000e+00    1.400000000000000e+17    1.000000000000000e+16    5.164000000000000e-01    7.300000000000000e-01    2.320000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    3.922000000000000e-01    0.000000000000000e+00    1.600000000000000e-01    0.000000000000000e+00
   6.200000000000000e+00    4.465900000000000e+02    1.436000000000000e-01    0.000000000000000e+00    9.470000000000000e-01    1.153000000000000e+00    2.100000000000000e-01    0.000000000000000e+00    1.400000000000000e+17    1.000000000000000e+16    4.507000000000000e-01    6.532000000000000e-01    1.910000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    3.551000000000000e-01    0.000000000000000e+00    2.100000000000000e-01    0.000000000000000e+00
   7.200000000000000e+00    4.219300000000000e+02    1.947800000000000e-01    0.000000000000000e+00    9.129000000000000e-01    1.138800000000000e+00    2.700000000000000e-01    0.000000000000000e+00    1.400000000000000e+17    1.000000000000000e+16    3.949000000000000e-01    5.759000000000000e-01    1.570000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    3.210000000000000e-01    0.000000000000000e+00    2.700000000000000e-01    0.000000000000000e+00
   8.199999999999999e+00    4.023700000000000e+02    2.392900000000000e-01    0.000000000000000e+00    8.864000000000000e-01    1.104500000000000e+00    3.300000000000000e-01    0.000000000000000e+00    1.400000000000000e+17    1.000000000000000e+16    3.557000000000000e-01    4.917000000000000e-01    1.160000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    2.882000000000000e-01    0.000000000000000e+00    3.300000000000000e-01    0.000000000000000e+00
   9.199999999999999e+00    4.209000000000000e+02    2.982500000000000e-01    0.000000000000000e+00    8.493000000000001e-01    1.094100000000000e+00    3.900000000000000e-01    0.000000000000000e+00    1.400000000000000e+17    1.000000000000000e+16    3.526000000000000e-01    5.007000000000000e-01    1.000000000000000e+00    5.000000000000000e-01    5.000000000000000e-01    2.884000000000000e-01    0.000000000000000e+00    3.900000000000000e-01    0.000000000000000e+00
   1.020000000000000e+01    4.489800000000000e+02    3.105900000000000e-01    0.000000000000000e+00    8.026000000000000e-01    1.101500000000000e+00    4.600000000000000e-01    0.000000000000000e+00    1.400000000000000e+17    1.000000000000000e+16    3.351000000000000e-01    5.120000000000000e-01    8.560000000000000e-01    5.000000000000000e-01    5.000000000000000e-01    2.978000000000000e-01    0.000000000000000e+00    4.600000000000000e-01    0.000000000000000e+00
   1.120000000000000e+01    4.389700000000000e+02    3.066000000000000e-01    0.000000000000000e+00    7.495000000000001e-01    1.139400000000000e+00    5.200000000000000e-01    0.000000000000000e+00    1.400000000000000e+17    1.000000000000000e+16    2.821000000000000e-01    5.194000000000000e-01    6.720000000000000e-01    5.000000000000000e-01    5.000000000000000e-01    2.916000000000000e-01    0.000000000000000e+00    5.200000000000000e-01    0.000000000000000e+00
   1.220000000000000e+01    4.277700000000000e+02    2.702000000000000e-01    0.000000000000000e+00    7.104000000000000e-01    1.185600000000000e+00    5.600000000000001e-01    0.000000000000000e+00    1.400000000000000e+17    1.000000000000000e+16    2.419000000000000e-01    5.058000000000000e-01    5.470000000000000e-01    5.000000000000000e-01    5.000000000000000e-01    2.919000000000000e-01    0.000000000000000e+00    5.600000000000001e-01    0.000000000000000e+00
