1 DTU 10MW RWT, DTU Wind Energy. Data generated using EllipSys2D with free transition TI=0.1 and 3D corrected using the model by Bak et al.
6
1 105 24.100000 FFA-W3-241 (Re=12x10^6)
-8.00000000000000000e+00 -6.89200000000000035e-01 1.37999999999999998e-02 -4.80000000000000010e-02 
-6.00000000000000000e+00 -4.27800000000000014e-01 1.17999999999999997e-02 -6.11000000000000015e-02 
-4.00000000000000000e+00 -1.66500000000000009e-01 9.79999999999999968e-03 -7.42000000000000021e-02 
-2.00000000000000000e+00 8.63000000000000017e-02 9.49999999999999976e-03 -8.11000000000000054e-02 
0.00000000000000000e+00 3.39100000000000013e-01 9.19999999999999984e-03 -8.79999999999999949e-02 
2.00000000000000000e+00 5.86699999999999999e-01 9.40000000000000037e-03 -9.32999999999999940e-02 
4.00000000000000000e+00 8.30099999999999949e-01 9.90000000000000081e-03 -9.76999999999999952e-02 
6.00000000000000000e+00 1.06560000000000010e+00 1.09000000000000000e-02 -1.00800000000000001e-01 
8.00000000000000000e+00 1.29140000000000010e+00 1.23999999999999996e-02 -1.02599999999999997e-01 
1.00000000000000000e+01 1.50120000000000009e+00 1.43999999999999996e-02 -1.02400000000000005e-01 
1.20000000000000000e+01 1.68860000000000010e+00 1.72999999999999994e-02 -9.97999999999999998e-02 
1.40000000000000000e+01 1.81030000000000002e+00 2.25999999999999986e-02 -9.41000000000000031e-02 
1.60000000000000000e+01 1.81390000000000007e+00 3.54000000000000009e-02 -8.74000000000000055e-02 
1.80000000000000000e+01 1.75449999999999995e+00 6.46999999999999936e-02 -8.50000000000000061e-02 
2.00000000000000000e+01 1.60709999999999997e+00 1.03499999999999995e-01 -9.13000000000000062e-02 
2.20000000000000000e+01 1.52570000000000006e+00 1.43699999999999994e-01 -1.02599999999999997e-01 
2.40000000000000000e+01 1.44280000000000008e+00 1.84100000000000014e-01 -1.14000000000000004e-01 
2.60000000000000000e+01 1.38260000000000005e+00 2.29000000000000009e-01 -1.28200000000000008e-01 
2.80000000000000000e+01 1.32180000000000009e+00 2.73799999999999988e-01 -1.42300000000000010e-01 
3.00000000000000000e+01 1.25829999999999997e+00 3.27799999999999980e-01 -1.58200000000000007e-01 
3.20000000000000000e+01 1.19439999999999991e+00 3.81599999999999995e-01 -1.73899999999999999e-01 
3.30000000000000000e+01 1.17340000000000000e+00 4.20899999999999996e-01 -1.78999999999999992e-01 
3.40000000000000000e+01 1.15680000000000005e+00 4.50400000000000023e-01 -1.83100000000000013e-01 
3.50000000000000000e+01 1.13789999999999991e+00 4.81499999999999984e-01 -1.87299999999999994e-01 
3.60000000000000000e+01 1.12480000000000002e+00 5.10499999999999954e-01 -1.91399999999999987e-01 
3.70000000000000000e+01 1.11769999999999992e+00 5.45000000000000040e-01 -1.95300000000000001e-01 
3.80000000000000000e+01 1.10240000000000005e+00 5.73699999999999988e-01 -1.99300000000000005e-01 
3.90000000000000000e+01 1.08909999999999996e+00 5.99899999999999989e-01 -2.03199999999999992e-01 
4.00000000000000000e+01 1.07549999999999990e+00 6.28000000000000003e-01 -2.07100000000000006e-01 
4.50000000000000000e+01 1.01750000000000007e+00 7.57800000000000029e-01 -2.16099999999999987e-01 
5.00000000000000000e+01 9.71600000000000019e-01 8.82000000000000006e-01 -2.18400000000000011e-01 
5.50000000000000000e+01 9.26799999999999957e-01 1.01039999999999996e+00 -2.21400000000000013e-01 
6.00000000000000000e+01 8.65999999999999992e-01 1.12500000000000000e+00 -2.25500000000000006e-01 
6.50000000000000000e+01 7.66000000000000014e-01 1.23209999999999997e+00 -2.30599999999999999e-01 
7.00000000000000000e+01 6.42800000000000038e-01 1.32450000000000001e+00 -2.34899999999999998e-01 
7.50000000000000000e+01 5.00000000000000000e-01 1.39949999999999997e+00 -2.41499999999999992e-01 
8.00000000000000000e+01 3.42000000000000026e-01 1.45480000000000009e+00 -2.46200000000000002e-01 
8.50000000000000000e+01 1.73600000000000004e-01 1.48859999999999992e+00 -2.48999999999999999e-01 
9.00000000000000000e+01 0.00000000000000000e+00 1.50000000000000000e+00 -2.50000000000000000e-01 
9.50000000000000000e+01 -1.73600000000000004e-01 1.48859999999999992e+00 -2.48999999999999999e-01 
1.00000000000000000e+02 -3.42000000000000026e-01 1.45480000000000009e+00 -2.46200000000000002e-01 
1.05000000000000000e+02 -5.00000000000000000e-01 1.39949999999999997e+00 -2.41499999999999992e-01 
1.10000000000000000e+02 -6.42800000000000038e-01 1.32450000000000001e+00 -2.34899999999999998e-01 
1.15000000000000000e+02 -7.66000000000000014e-01 1.23209999999999997e+00 -2.26599999999999996e-01 
1.20000000000000000e+02 -8.65999999999999992e-01 1.12500000000000000e+00 -2.16499999999999998e-01 
1.25000000000000000e+02 -9.39699999999999980e-01 1.00649999999999995e+00 -2.04800000000000010e-01 
1.30000000000000000e+02 -9.84800000000000009e-01 8.80299999999999971e-01 -1.91500000000000004e-01 
1.35000000000000000e+02 -1.00000000000000000e+00 7.50000000000000000e-01 -1.76800000000000013e-01 
1.40000000000000000e+02 -9.84800000000000009e-01 6.19700000000000029e-01 -1.60700000000000010e-01 
1.45000000000000000e+02 -9.39699999999999980e-01 4.93499999999999994e-01 -1.43400000000000000e-01 
1.50000000000000000e+02 -8.65999999999999992e-01 3.75000000000000000e-01 -1.25000000000000000e-01 
1.55000000000000000e+02 -7.66000000000000014e-01 2.67900000000000027e-01 -1.05700000000000002e-01 
1.60000000000000000e+02 -6.42800000000000038e-01 1.75499999999999989e-01 -8.55000000000000066e-02 
1.65000000000000000e+02 -5.00000000000000000e-01 1.00500000000000006e-01 -6.46999999999999936e-02 
1.70000000000000000e+02 -3.42000000000000026e-01 4.51999999999999971e-02 -4.34000000000000011e-02 
1.75000000000000000e+02 -1.73600000000000004e-01 1.14000000000000004e-02 -2.17999999999999999e-02 
1.80000000000000000e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 
2 105 30.100000 FFA-W3-301 (Re=10x10^6)
-1.80000000000000000e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 
-1.75000000000000000e+02 1.73600000000000004e-01 9.90000000000000081e-03 2.17999999999999999e-02 
-1.70000000000000000e+02 3.42000000000000026e-01 3.91999999999999987e-02 4.34000000000000011e-02 
-1.65000000000000000e+02 5.00000000000000000e-01 8.70999999999999969e-02 6.46999999999999936e-02 
-1.60000000000000000e+02 6.42800000000000038e-01 1.52100000000000013e-01 8.55000000000000066e-02 
-1.55000000000000000e+02 7.66000000000000014e-01 2.32199999999999990e-01 1.05700000000000002e-01 
-1.50000000000000000e+02 8.65999999999999992e-01 3.25000000000000011e-01 1.25000000000000000e-01 
-1.45000000000000000e+02 9.39699999999999980e-01 4.27700000000000025e-01 1.43400000000000000e-01 
-1.40000000000000000e+02 9.84800000000000009e-01 5.37100000000000022e-01 1.60700000000000010e-01 
-1.35000000000000000e+02 1.00000000000000000e+00 6.50000000000000022e-01 1.76800000000000013e-01 
-1.30000000000000000e+02 9.84800000000000009e-01 7.62900000000000023e-01 1.91500000000000004e-01 
-1.25000000000000000e+02 9.39699999999999980e-01 8.72299999999999964e-01 2.04800000000000010e-01 
-1.20000000000000000e+02 8.65999999999999992e-01 9.74999999999999978e-01 2.16499999999999998e-01 
-1.15000000000000000e+02 7.66000000000000014e-01 1.06780000000000008e+00 2.26599999999999996e-01 
-1.10000000000000000e+02 6.42800000000000038e-01 1.14789999999999992e+00 2.34899999999999998e-01 
-1.05000000000000000e+02 5.00000000000000000e-01 1.21290000000000009e+00 2.41499999999999992e-01 
-1.00000000000000000e+02 3.42000000000000026e-01 1.26079999999999992e+00 2.46200000000000002e-01 
-9.50000000000000000e+01 1.73600000000000004e-01 1.29010000000000002e+00 2.48999999999999999e-01 
-9.00000000000000000e+01 0.00000000000000000e+00 1.30000000000000004e+00 2.50000000000000000e-01 
-8.50000000000000000e+01 -1.73600000000000004e-01 1.29010000000000002e+00 2.48999999999999999e-01 
-8.00000000000000000e+01 -3.42000000000000026e-01 1.26079999999999992e+00 2.46200000000000002e-01 
-7.50000000000000000e+01 -5.00000000000000000e-01 1.21290000000000009e+00 2.41499999999999992e-01 
-7.00000000000000000e+01 -6.42800000000000038e-01 1.14789999999999992e+00 2.34899999999999998e-01 
-6.50000000000000000e+01 -7.66000000000000014e-01 1.06780000000000008e+00 2.26599999999999996e-01 
-6.00000000000000000e+01 -8.65999999999999992e-01 9.74999999999999978e-01 2.16499999999999998e-01 
-5.50000000000000000e+01 -9.39699999999999980e-01 8.72299999999999964e-01 2.04800000000000010e-01 
-5.00000000000000000e+01 -9.84800000000000009e-01 7.62900000000000023e-01 1.91500000000000004e-01 
-4.50000000000000000e+01 -1.00000000000000000e+00 6.50000000000000022e-01 1.76800000000000013e-01 
-4.00000000000000000e+01 -1.02160000000000006e+00 5.35200000000000009e-01 1.41600000000000004e-01 
-3.90000000000000000e+01 -1.02390000000000003e+00 5.06600000000000050e-01 1.34599999999999997e-01 
-3.80000000000000000e+01 -1.01619999999999999e+00 4.85099999999999976e-01 1.27599999999999991e-01 
-3.70000000000000000e+01 -1.01849999999999996e+00 4.56500000000000017e-01 1.20499999999999996e-01 
-3.60000000000000000e+01 -1.01079999999999992e+00 4.27900000000000003e-01 1.13500000000000004e-01 
-3.50000000000000000e+01 -1.00310000000000010e+00 3.99399999999999977e-01 9.65000000000000024e-02 
-3.40000000000000000e+01 -9.95399999999999952e-01 3.70800000000000018e-01 7.93999999999999984e-02 
-3.30000000000000000e+01 -9.87700000000000022e-01 3.35299999999999987e-01 6.23999999999999971e-02 
-3.20000000000000000e+01 -9.83500000000000041e-01 3.09699999999999975e-01 5.14999999999999972e-02 
-3.00000000000000000e+01 -9.70300000000000051e-01 2.66299999999999981e-01 3.88999999999999971e-02 
-2.80000000000000000e+01 -9.67199999999999949e-01 2.22899999999999987e-01 2.63000000000000005e-02 
-2.60000000000000000e+01 -9.44100000000000050e-01 1.94099999999999995e-01 1.54000000000000005e-02 
-2.40000000000000000e+01 -9.31000000000000050e-01 1.65399999999999991e-01 4.49999999999999966e-03 
-2.20000000000000000e+01 -9.04699999999999949e-01 1.41699999999999993e-01 -3.89999999999999982e-03 
-2.00000000000000000e+01 -8.78399999999999959e-01 1.18099999999999997e-01 -1.23000000000000002e-02 
-1.80000000000000000e+01 -8.45899999999999985e-01 9.85999999999999932e-02 -1.75000000000000017e-02 
-1.60000000000000000e+01 -8.13400000000000012e-01 7.92000000000000065e-02 -2.27000000000000014e-02 
-1.40000000000000000e+01 -7.72800000000000042e-01 6.42999999999999960e-02 -2.35000000000000001e-02 
-1.20000000000000000e+01 -7.32199999999999962e-01 4.95000000000000023e-02 -2.44000000000000015e-02 
-1.00000000000000000e+01 -6.93500000000000005e-01 3.81000000000000019e-02 -2.27000000000000014e-02 
-8.00000000000000000e+00 -6.54699999999999949e-01 2.67000000000000015e-02 -2.10000000000000013e-02 
-6.00000000000000000e+00 -4.50699999999999990e-01 2.04000000000000015e-02 -3.88999999999999971e-02 
-4.00000000000000000e+00 -2.46700000000000003e-01 1.40000000000000003e-02 -5.68999999999999992e-02 
-2.00000000000000000e+00 2.94999999999999984e-02 1.29000000000000000e-02 -7.16999999999999998e-02 
0.00000000000000000e+00 3.05599999999999983e-01 1.17999999999999997e-02 -8.64999999999999936e-02 
2.00000000000000000e+00 5.66999999999999948e-01 1.19000000000000009e-02 -9.53999999999999987e-02 
4.00000000000000000e+00 8.19899999999999962e-01 1.25000000000000007e-02 -1.02400000000000005e-01 
6.00000000000000000e+00 1.06139999999999990e+00 1.35999999999999992e-02 -1.07100000000000001e-01 
8.00000000000000000e+00 1.28740000000000010e+00 1.52000000000000000e-02 -1.09399999999999997e-01 
1.00000000000000000e+01 1.48399999999999999e+00 1.79999999999999986e-02 -1.07960000000000000e-01 
1.20000000000000000e+01 1.63880000000000003e+00 2.23999999999999998e-02 -1.02559999999999998e-01 
1.40000000000000000e+01 1.73269999999999991e+00 3.03000000000000005e-02 -9.52400000000000052e-02 
1.60000000000000000e+01 1.71419999999999995e+00 5.39000000000000035e-02 -9.10399999999999959e-02 
1.80000000000000000e+01 1.68280000000000007e+00 9.53999999999999987e-02 -9.79399999999999993e-02 
2.00000000000000000e+01 1.65670000000000006e+00 1.43499999999999989e-01 -1.10299999999999995e-01 
2.20000000000000000e+01 1.64440000000000008e+00 2.28000000000000008e-01 -1.29959999999999992e-01 
2.40000000000000000e+01 1.63290000000000002e+00 3.14800000000000024e-01 -1.53320000000000012e-01 
2.60000000000000000e+01 1.63329999999999997e+00 3.92600000000000005e-01 -1.75999999999999990e-01 
2.80000000000000000e+01 1.61749999999999994e+00 4.62299999999999989e-01 -1.96580000000000005e-01 
3.00000000000000000e+01 1.59749999999999992e+00 5.26599999999999957e-01 -2.14900000000000008e-01 
3.20000000000000000e+01 1.57079999999999997e+00 5.85500000000000020e-01 -2.31300000000000006e-01 
3.30000000000000000e+01 1.57580000000000009e+00 6.21500000000000052e-01 -2.36600000000000005e-01 
3.40000000000000000e+01 1.55709999999999993e+00 6.56200000000000006e-01 -2.40600000000000008e-01 
3.50000000000000000e+01 1.54750000000000010e+00 6.89699999999999980e-01 -2.44700000000000001e-01 
3.60000000000000000e+01 1.52679999999999993e+00 7.14799999999999991e-01 -2.48700000000000004e-01 
3.70000000000000000e+01 1.52590000000000003e+00 7.46399999999999952e-01 -2.49599999999999989e-01 
3.80000000000000000e+01 1.51390000000000002e+00 7.76200000000000001e-01 -2.45499999999999996e-01 
3.90000000000000000e+01 1.49180000000000001e+00 7.98200000000000021e-01 -2.44400000000000006e-01 
4.00000000000000000e+01 1.45960000000000001e+00 8.19699999999999984e-01 -2.42299999999999988e-01 
4.50000000000000000e+01 1.29509999999999992e+00 9.12200000000000011e-01 -2.37300000000000011e-01 
5.00000000000000000e+01 1.12559999999999993e+00 9.66500000000000026e-01 -2.35369999999999996e-01 
5.50000000000000000e+01 9.80800000000000005e-01 9.95700000000000029e-01 -2.32429999999999998e-01 
6.00000000000000000e+01 8.65999999999999992e-01 1.03499999999999992e+00 -2.33500000000000013e-01 
6.50000000000000000e+01 7.66000000000000014e-01 1.08279999999999998e+00 -2.33600000000000002e-01 
7.00000000000000000e+01 6.42800000000000038e-01 1.14789999999999992e+00 -2.34899999999999998e-01 
7.50000000000000000e+01 5.00000000000000000e-01 1.21290000000000009e+00 -2.41499999999999992e-01 
8.00000000000000000e+01 3.42000000000000026e-01 1.26079999999999992e+00 -2.46200000000000002e-01 
8.50000000000000000e+01 1.73600000000000004e-01 1.29010000000000002e+00 -2.48999999999999999e-01 
9.00000000000000000e+01 0.00000000000000000e+00 1.30000000000000004e+00 -2.50000000000000000e-01 
9.50000000000000000e+01 -1.73600000000000004e-01 1.29010000000000002e+00 -2.48999999999999999e-01 
1.00000000000000000e+02 -3.42000000000000026e-01 1.26079999999999992e+00 -2.46200000000000002e-01 
1.05000000000000000e+02 -5.00000000000000000e-01 1.21290000000000009e+00 -2.41499999999999992e-01 
1.10000000000000000e+02 -6.42800000000000038e-01 1.14789999999999992e+00 -2.34899999999999998e-01 
1.15000000000000000e+02 -7.66000000000000014e-01 1.06780000000000008e+00 -2.26599999999999996e-01 
1.20000000000000000e+02 -8.65999999999999992e-01 9.74999999999999978e-01 -2.16499999999999998e-01 
1.25000000000000000e+02 -9.39699999999999980e-01 8.72299999999999964e-01 -2.04800000000000010e-01 
1.30000000000000000e+02 -9.84800000000000009e-01 7.62900000000000023e-01 -1.91500000000000004e-01 
1.35000000000000000e+02 -1.00000000000000000e+00 6.50000000000000022e-01 -1.76800000000000013e-01 
1.40000000000000000e+02 -9.84800000000000009e-01 5.37100000000000022e-01 -1.60700000000000010e-01 
1.45000000000000000e+02 -9.39699999999999980e-01 4.27700000000000025e-01 -1.43400000000000000e-01 
1.50000000000000000e+02 -8.65999999999999992e-01 3.25000000000000011e-01 -1.25000000000000000e-01 
1.55000000000000000e+02 -7.66000000000000014e-01 2.32199999999999990e-01 -1.05700000000000002e-01 
1.60000000000000000e+02 -6.42800000000000038e-01 1.52100000000000013e-01 -8.55000000000000066e-02 
1.65000000000000000e+02 -5.00000000000000000e-01 8.70999999999999969e-02 -6.46999999999999936e-02 
1.70000000000000000e+02 -3.42000000000000026e-01 3.91999999999999987e-02 -4.34000000000000011e-02 
1.75000000000000000e+02 -1.73600000000000004e-01 9.90000000000000081e-03 -2.17999999999999999e-02 
1.80000000000000000e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 
3 105 36.000000 FFA-W3-360 (Re=10x10^6)
-1.80000000000000000e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 
-1.75000000000000000e+02 1.73600000000000004e-01 9.90000000000000081e-03 2.17999999999999999e-02 
-1.70000000000000000e+02 3.42000000000000026e-01 3.91999999999999987e-02 4.34000000000000011e-02 
-1.65000000000000000e+02 5.00000000000000000e-01 8.70999999999999969e-02 6.46999999999999936e-02 
-1.60000000000000000e+02 6.42800000000000038e-01 1.52100000000000013e-01 8.55000000000000066e-02 
-1.55000000000000000e+02 7.66000000000000014e-01 2.32199999999999990e-01 1.05700000000000002e-01 
-1.50000000000000000e+02 8.65999999999999992e-01 3.25000000000000011e-01 1.25000000000000000e-01 
-1.45000000000000000e+02 9.39699999999999980e-01 4.27700000000000025e-01 1.43400000000000000e-01 
-1.40000000000000000e+02 9.84800000000000009e-01 5.37100000000000022e-01 1.60700000000000010e-01 
-1.35000000000000000e+02 1.00000000000000000e+00 6.50000000000000022e-01 1.76800000000000013e-01 
-1.30000000000000000e+02 9.84800000000000009e-01 7.62900000000000023e-01 1.91500000000000004e-01 
-1.25000000000000000e+02 9.39699999999999980e-01 8.72299999999999964e-01 2.04800000000000010e-01 
-1.20000000000000000e+02 8.65999999999999992e-01 9.74999999999999978e-01 2.16499999999999998e-01 
-1.15000000000000000e+02 7.66000000000000014e-01 1.06780000000000008e+00 2.26599999999999996e-01 
-1.10000000000000000e+02 6.42800000000000038e-01 1.14789999999999992e+00 2.34899999999999998e-01 
-1.05000000000000000e+02 5.00000000000000000e-01 1.21290000000000009e+00 2.41499999999999992e-01 
-1.00000000000000000e+02 3.42000000000000026e-01 1.26079999999999992e+00 2.46200000000000002e-01 
-9.50000000000000000e+01 1.73600000000000004e-01 1.29010000000000002e+00 2.48999999999999999e-01 
-9.00000000000000000e+01 0.00000000000000000e+00 1.30000000000000004e+00 2.50000000000000000e-01 
-8.50000000000000000e+01 -1.73600000000000004e-01 1.29010000000000002e+00 2.48999999999999999e-01 
-8.00000000000000000e+01 -3.42000000000000026e-01 1.26079999999999992e+00 2.46200000000000002e-01 
-7.50000000000000000e+01 -5.00000000000000000e-01 1.21290000000000009e+00 2.41499999999999992e-01 
-7.00000000000000000e+01 -6.42800000000000038e-01 1.14789999999999992e+00 2.34899999999999998e-01 
-6.50000000000000000e+01 -7.66000000000000014e-01 1.06780000000000008e+00 2.26599999999999996e-01 
-6.00000000000000000e+01 -8.65999999999999992e-01 9.74999999999999978e-01 2.16499999999999998e-01 
-5.50000000000000000e+01 -9.39699999999999980e-01 8.72299999999999964e-01 2.04800000000000010e-01 
-5.00000000000000000e+01 -9.84800000000000009e-01 7.62900000000000023e-01 1.91500000000000004e-01 
-4.50000000000000000e+01 -1.00000000000000000e+00 6.50000000000000022e-01 1.76800000000000013e-01 
-4.00000000000000000e+01 -9.71600000000000019e-01 5.35200000000000009e-01 1.41600000000000004e-01 
-3.90000000000000000e+01 -9.63899999999999979e-01 5.13599999999999945e-01 1.34599999999999997e-01 
-3.80000000000000000e+01 -9.46200000000000041e-01 4.85099999999999976e-01 1.27599999999999991e-01 
-3.70000000000000000e+01 -9.28499999999999992e-01 4.63500000000000023e-01 1.20499999999999996e-01 
-3.60000000000000000e+01 -9.10800000000000054e-01 4.34900000000000009e-01 1.13500000000000004e-01 
-3.50000000000000000e+01 -8.93100000000000005e-01 4.06399999999999983e-01 9.65000000000000024e-02 
-3.40000000000000000e+01 -8.85399999999999965e-01 3.77800000000000025e-01 7.93999999999999984e-02 
-3.30000000000000000e+01 -8.67700000000000027e-01 3.52300000000000002e-01 6.23999999999999971e-02 
-3.20000000000000000e+01 -8.56400000000000050e-01 3.31500000000000017e-01 4.46999999999999967e-02 
-3.00000000000000000e+01 -8.37799999999999989e-01 2.77700000000000002e-01 3.26999999999999999e-02 
-2.80000000000000000e+01 -8.19100000000000050e-01 2.33800000000000008e-01 2.07999999999999990e-02 
-2.60000000000000000e+01 -7.92399999999999993e-01 2.04499999999999987e-01 1.02000000000000007e-02 
-2.40000000000000000e+01 -7.75599999999999956e-01 1.75100000000000006e-01 -4.00000000000000019e-04 
-2.20000000000000000e+01 -7.44099999999999984e-01 1.51299999999999990e-01 -8.89999999999999993e-03 
-2.00000000000000000e+01 -7.12600000000000011e-01 1.27400000000000013e-01 -1.73999999999999988e-02 
-1.80000000000000000e+01 -6.67799999999999949e-01 1.08499999999999999e-01 -2.29000000000000002e-02 
-1.60000000000000000e+01 -6.23099999999999987e-01 8.95999999999999991e-02 -2.85000000000000010e-02 
-1.40000000000000000e+01 -5.74200000000000044e-01 7.48000000000000054e-02 -2.99999999999999989e-02 
-1.20000000000000000e+01 -5.25200000000000000e-01 5.99999999999999978e-02 -3.13999999999999974e-02 
-1.00000000000000000e+01 -4.82700000000000018e-01 4.85000000000000014e-02 -2.79000000000000012e-02 
-8.00000000000000000e+00 -4.40199999999999980e-01 3.69999999999999982e-02 -2.44000000000000015e-02 
-6.00000000000000000e+00 -2.98300000000000010e-01 2.93999999999999991e-02 -3.59000000000000014e-02 
-4.00000000000000000e+00 -1.56400000000000011e-01 2.18999999999999993e-02 -4.73999999999999977e-02 
-2.00000000000000000e+00 1.74399999999999999e-01 2.02999999999999986e-02 -7.82000000000000056e-02 
0.00000000000000000e+00 5.05299999999999971e-01 1.87000000000000013e-02 -1.09000000000000000e-01 
2.00000000000000000e+00 8.24100000000000055e-01 1.88000000000000007e-02 -1.32899999999999990e-01 
4.00000000000000000e+00 1.12090000000000001e+00 1.95999999999999994e-02 -1.50999999999999995e-01 
6.00000000000000000e+00 1.38969999999999994e+00 2.12999999999999995e-02 -1.62980000000000014e-01 
8.00000000000000000e+00 1.62539999999999996e+00 2.40000000000000005e-02 -1.69080000000000008e-01 
1.00000000000000000e+01 1.81089999999999995e+00 2.79000000000000012e-02 -1.68319999999999997e-01 
1.20000000000000000e+01 1.85890000000000000e+00 3.64999999999999977e-02 -1.58480000000000010e-01 
1.40000000000000000e+01 1.81590000000000007e+00 7.59999999999999981e-02 -1.55760000000000010e-01 
1.60000000000000000e+01 1.77859999999999996e+00 1.16500000000000006e-01 -1.66959999999999997e-01 
